label,class_1_list,class_2_list,class_4_list
4.0,"[4.809954331604433e-10, 1.3262822954678508e-09]","[3.9112521055300154e-09, 7.822607758316489e-09]","[1.0, 0.0]"
4.0,"[1.279838348354091e-05, 3.8394800426351215e-05]","[6.6086111345971655e-06, 1.9779361836395862e-05]","[0.9999805986881256, 5.8164210052120026e-05]"
4.0,"[0.0007089036785703246, 0.0020944488021778776]","[0.00047968937117193866, 0.0010258243205256493]","[0.9988114297389984, 0.0030720202158664757]"
4.0,"[2.641196118171159e-07, 7.763483176036103e-07]","[0.0007188688028907119, 0.0021320985820251796]","[0.9992808818817138, 0.0021328693297902705]"
4.0,"[1.0617452495826698e-06, 1.6237140474440933e-06]","[0.10121746451687023, 0.2869817664354021]","[0.8987814795225859, 0.2869829571070923]"
4.0,"[0.01077337888793437, 0.019289375029375493]","[0.09533638253051321, 0.11953361784546272]","[0.8938902616500854, 0.12196708432121425]"
4.0,"[0.23437950897205156, 0.2941467405405814]","[0.13817107869340362, 0.2010977049825907]","[0.6274494204670191, 0.3701161661207167]"
4.0,"[3.6962358124741108e-06, 1.0892403363576942e-05]","[9.300945436695203e-05, 0.00026426570278980066]","[0.9999032974243164, 0.0002751723490216598]"
4.0,"[0.0003258991416473905, 0.0007189933065926957]","[0.1527600250410837, 0.2581836155726327]","[0.8469140768051148, 0.25832138935904053]"
4.0,"[0.004600084314985167, 0.01361458414443101]","[0.04569143469707733, 0.09426742863570907]","[0.9497084856033325, 0.09540915681102059]"
4.0,"[5.838121795923429e-08, 1.1187811574758768e-07]","[0.0004722719160672833, 0.0014048892263332266]","[0.9995276689529419, 0.0014049144325469598]"
4.0,"[4.3195064634529195e-09, 1.1413597201152795e-08]","[5.22350091889674e-07, 9.044155228993215e-07]","[0.999999487400055, 9.000893440729461e-07]"
4.0,"[3.797102743482616e-05, 0.00011348607407279547]","[1.42716749884345e-05, 4.270461847802937e-05]","[0.9999477624893188, 0.00011686194092103848]"
4.0,"[0.005250919503655638, 0.009306290790092406]","[0.001756107212085567, 0.0027138548694172785]","[0.9929929792881012, 0.010568037135714114]"
4.0,"[0.00581634522651484, 0.011954754644651303]","[0.14105499530414817, 0.22601204458989402]","[0.8531286537647247, 0.23039896374074118]"
4.0,"[2.232949610973874e-09, 6.0828559094403776e-09]","[3.980144076680944e-06, 1.1939871104948602e-05]","[0.999996018409729, 1.194477081298828e-05]"
4.0,"[0.00014117903204431144, 0.00037380960790816533]","[0.006671833792334514, 0.010538942774807391]","[0.993186992406845, 0.010472115367733693]"
4.0,"[0.2999847476399736, 0.2855710105411509]","[0.5199433129280806, 0.3282763419098371]","[0.1800719140097499, 0.14386484230615096]"
4.0,"[2.097990559448951e-09, 5.762147240392802e-09]","[3.6949960664493003e-06, 1.0270460082315695e-05]","[0.9999963045120239, 1.0263774452110318e-05]"
4.0,"[0.00025059687146059494, 0.0007499800654315406]","[0.00036963097996546427, 0.0007959804438144795]","[0.9993797779083252, 0.0015325854754061874]"
4.0,"[4.2799518128605606e-07, 1.2037938920215814e-06]","[0.09109975932978792, 0.2732419524362825]","[0.9088998168706894, 0.27324313240910814]"
4.0,"[2.6805760646018506e-12, 4.828683163051107e-12]","[9.305317451593339e-10, 2.557958126627911e-09]","[1.0, 0.0]"
4.0,"[8.538260768873265e-06, 2.560375563951484e-05]","[0.00016406737671608443, 0.0004912167735850756]","[0.9998273849487305, 0.000516812634789108]"
4.0,"[1.9114312622382968e-10, 5.674491898877255e-10]","[3.437596352951211e-08, 8.821027510420889e-08]","[0.9999999761581421, 7.152557373046875e-08]"
4.0,"[1.4623173530799356e-05, 4.227460043353713e-05]","[8.08554219393949e-06, 2.127195616228698e-05]","[0.9999772787094117, 4.559739586547417e-05]"
4.0,"[5.639975968591075e-05, 0.00016257051153059754]","[0.0010136149808124273, 0.0018450997183422255]","[0.9989299833774566, 0.0019146646481015815]"
4.0,"[4.788688714111311e-05, 7.737753285559908e-05]","[0.04582609446352563, 0.05572778782873136]","[0.9541260302066803, 0.05578969891945189]"
4.0,"[0.0006244712671308109, 0.0013682266274806976]","[0.0013956479437716063, 0.0026293161772222547]","[0.9979798674583436, 0.0027140342318982256]"
4.0,"[0.002581903951824726, 0.007712724788603686]","[0.045984668923296466, 0.09659918811339592]","[0.9514334261417389, 0.09567707951893775]"
4.0,"[0.002072423904678544, 0.003780635496020149]","[0.06843907061174832, 0.13823622867092453]","[0.9294885039329529, 0.14178193060814312]"
4.0,"[1.2280613036549137e-05, 3.441313940469126e-05]","[2.0429311764626184e-05, 4.086610994046407e-05]","[0.9999672949314118, 6.65657246246452e-05]"
4.0,"[0.004362310813456815, 0.00445814545133394]","[0.3015408716234219, 0.39100605252406656]","[0.6940968396134849, 0.39126534267550006]"
4.0,"[0.020866586099145934, 0.029309680469426086]","[0.4290376640972681, 0.40130253272639826]","[0.5500957297161222, 0.42074451806587493]"
4.0,"[1.0588281828515433e-08, 2.852372059630713e-08]","[7.847430138853915e-07, 1.8003982152504066e-06]","[0.99999920129776, 1.79927063352631e-06]"
4.0,"[3.540242442663846e-06, 8.840569321512805e-06]","[0.0002941713803637191, 0.0008544423011943387]","[0.9997022867202758, 0.000863110473741518]"
4.0,"[9.775174899529779e-06, 1.8667183114520694e-05]","[0.00016411099346110052, 0.00037174176872787224]","[0.9998261153697967, 0.0003706882593634808]"
4.0,"[1.4458025616853106e-08, 3.737826497891115e-08]","[3.1383666908295623e-07, 7.980887014942797e-07]","[0.9999996781349182, 8.190814679289762e-07]"
4.0,"[0.003233662496222678, 0.0074543293158945865]","[0.9533919990062714, 0.0650578190359908]","[0.04337436311907368, 0.05940456878077466]"
4.0,"[0.0006478104409219889, 0.001656558553239425]","[0.0024705685648875432, 0.004943765144686147]","[0.99688161611557, 0.00658096668180351]"
4.0,"[1.0206228695161954e-10, 2.6291195715982627e-10]","[1.6476764092624282e-05, 4.912638200610503e-05]","[0.9999835252761841, 4.91466461517997e-05]"
4.0,"[6.824775745524495e-08, 1.0602200325720562e-07]","[0.015610755831477138, 0.04682727619739048]","[0.9843891739845276, 0.046827272676320225]"
4.0,"[2.4614620958200553e-08, 7.373600216522185e-08]","[5.344771618820932e-08, 1.0362252643047088e-07]","[0.9999999284744263, 1.215700987241932e-07]"
4.0,"[4.057640360447033e-05, 7.796231444684189e-05]","[0.04601859996930293, 0.1047747308693743]","[0.9539408087730408, 0.1047702403587509]"
4.0,"[9.816293907200675e-07, 2.8584658526623167e-06]","[4.5234031759469174e-05, 0.00013545262207310453]","[0.9999537885189056, 0.00013516697112311352]"
4.0,"[4.615261559977048e-07, 1.3817485476380471e-06]","[5.050631709517358e-12, 1.093049274844516e-11]","[0.9999995350837707, 1.3947486877441403e-06]"
4.0,"[0.0003685104111632809, 0.0006200385278673966]","[0.004999293232384681, 0.012484749225353031]","[0.9946321964263916, 0.012955033576485192]"
4.0,"[0.00015301330895683155, 0.00022787979778383046]","[0.002842038191928855, 0.006591288998409575]","[0.9970049500465393, 0.006583750987459317]"
4.0,"[0.00011437196964934806, 0.0003383817072184497]","[0.0020589387506149137, 0.003935687719808121]","[0.9978266954421997, 0.0038950332357674906]"
4.0,"[0.00010139803459466597, 0.00027092074150552925]","[0.004468052605588372, 0.008762963431517362]","[0.9954305589199066, 0.008760053284301211]"
4.0,"[0.01812116038054228, 0.015431074970316637]","[0.5541905795224011, 0.3080438163565213]","[0.4276882439851761, 0.31165996168706095]"
4.0,"[0.00014451375283841325, 0.0004154655165957194]","[0.32114248570787823, 0.3946269141132515]","[0.6787129610776901, 0.39465149938603233]"
4.0,"[1.503090282431076e-05, 2.7784371279913806e-05]","[8.935483054175488e-06, 2.580449516374233e-05]","[0.9999760448932647, 5.272484466568789e-05]"
4.0,"[2.453111712473824e-06, 4.598147294474944e-06]","[0.048390672414233435, 0.14360966406707998]","[0.9516068756580353, 0.14360895402074503]"
4.0,"[5.490567227348356e-06, 1.572571593149711e-05]","[0.00020345943259195395, 0.0006009981100523298]","[0.9997910559177399, 0.000616725086662067]"
4.0,"[7.051740643753135e-05, 8.826147875841194e-05]","[0.6080012844409793, 0.41519660927324314]","[0.39192820522584954, 0.41524791306984477]"
4.0,"[0.014015630987886945, 0.023230677497758385]","[0.009713873565140727, 0.01914199279350659]","[0.9762705028057098, 0.029556349978633833]"
4.0,"[2.2993865040307367e-08, 6.898095531852539e-08]","[1.562498144882254e-11, 3.5176922353189573e-11]","[0.9999999761581421, 7.152557373046875e-08]"
4.0,"[7.128326710497016e-05, 0.00021360079606118362]","[0.0012360621050117582, 0.0037050664431523745]","[0.998692661523819, 0.003918678428990127]"
4.0,"[1.6990170367261297e-07, 4.508844894793441e-07]","[3.992631849781501e-05, 0.00011804271117711264]","[0.9999599039554596, 0.00011803329498259153]"
4.0,"[7.922851338999005e-07, 2.1633473316101563e-06]","[0.004589677728424028, 0.010837483315942748]","[0.9954095542430877, 0.01083959333669007]"
4.0,"[1.4892233624269807e-05, 4.453817738434169e-05]","[0.002422417143194299, 0.005627627627000811]","[0.997562700510025, 0.00567029911848274]"
4.0,"[1.6464321939421027e-07, 3.2907564494303366e-07]","[0.00016010735148183213, 0.00045757359436016896]","[0.9998397171497345, 0.0004578391155535169]"
4.0,"[5.7177382581152795e-06, 1.1211688713358677e-05]","[2.287034008903177e-05, 4.629645157868015e-05]","[0.9999714076519013, 5.3409274352414874e-05]"
4.0,"[4.761454225498459e-07, 8.51469214018951e-07]","[1.137667677287217e-05, 2.071073170353557e-05]","[0.9999881505966186, 2.1100327118092845e-05]"
4.0,"[1.6665397397540986e-07, 2.3247436120852575e-07]","[2.9199266331346797e-05, 8.51897192670729e-05]","[0.9999706447124481, 8.52522183766002e-05]"
4.0,"[0.004927203940263603, 0.008037931213910977]","[0.26230196096585134, 0.3283140211580714]","[0.7327708067372442, 0.3323100127580027]"
4.0,"[2.49255433233566e-08, 5.770971758256249e-08]","[0.000920220367217533, 0.0023445440222207544]","[0.9990797698497772, 0.002344530089553169]"
4.0,"[0.0002739261884085459, 0.0006870725079408253]","[0.007279525118033642, 0.015717744976968595]","[0.9924465656280518, 0.016342337722035243]"
4.0,"[3.2023168563544144e-07, 4.536885314799538e-07]","[0.0006812195167896107, 0.0018093141715323573]","[0.9993184566497803, 0.0018093004207043073]"
4.0,"[1.4386777326314523e-06, 2.9208904309805093e-06]","[0.01419932954944727, 0.04258765859345484]","[0.9857992351055145, 0.04259013556251442]"
4.0,"[7.514535054511813e-05, 0.00022460219152339034]","[0.01946180665016536, 0.05477296933055504]","[0.9804630398750305, 0.054748835715599596]"
4.0,"[0.011707344075148285, 0.031545590377542926]","[0.474746366799809, 0.38561330937119487]","[0.5135462818427186, 0.39565792164346214]"
4.0,"[1.2672742618867338e-12, 3.795833174979291e-12]","[7.452163347429378e-07, 2.2218920250466085e-06]","[0.9999992609024048, 2.2172927856445314e-06]"
4.0,"[0.009769835290390869, 0.01914916992787906]","[0.02098815416129405, 0.04141611181480223]","[0.9692419946193696, 0.05972585957153536]"
4.0,"[1.901330569949026e-08, 5.438736792365432e-08]","[0.005717880802848731, 0.01715279751116571]","[0.9942820966243744, 0.017152875668974926]"
4.0,"[3.212896261623643e-11, 8.908079097128765e-11]","[5.393915471175822e-09, 1.616123477297299e-08]","[1.0, 0.0]"
4.0,"[6.889835748941806e-06, 1.9649747678769315e-05]","[0.0007438963146052457, 0.0021835413212100956]","[0.9992492139339447, 0.0022032048269530224]"
4.0,"[7.373202627759823e-06, 2.2119461081392352e-05]","[1.3783197393538213e-06, 4.1288023221062975e-06]","[0.9999912500381469, 2.6249885559082033e-05]"
4.0,"[0.005944739856701631, 0.015262663958409334]","[0.14662486746050263, 0.2899947345426959]","[0.8474303811788559, 0.2964504605045967]"
4.0,"[8.107821370336812e-08, 1.1539480405514559e-07]","[0.002030655263582227, 0.005454879706438822]","[0.9979692876338959, 0.005454960690028003]"
4.0,"[0.23589393091388047, 0.2008558275817801]","[0.39060469907708467, 0.3761146990455793]","[0.37350137447938325, 0.3377954982251258]"
4.0,"[6.701464515882693e-08, 1.4038253190262244e-07]","[0.0018418890797216349, 0.0037429698782402597]","[0.9981580317020416, 0.0037429800278204564]"
4.0,"[1.1216545528014483e-05, 2.111819354290488e-05]","[1.766203619260868e-05, 4.9836953702207954e-05]","[0.9999711215496063, 6.0727716341585553e-05]"
4.0,"[2.493496029378969e-06, 4.0591568498221536e-06]","[0.0005566611959537199, 0.0010237345781513169]","[0.9994408428668976, 0.0010241080667213098]"
4.0,"[1.3009649963097256e-08, 2.0378198678677588e-08]","[0.00015733049046532944, 0.00042485931506526075]","[0.9998426795005798, 0.0004248712032718948]"
4.0,"[2.9277647491925264e-05, 8.638438246009595e-05]","[0.00015278680762628323, 0.0004371196128969936]","[0.999817943572998, 0.0005234975390655786]"
4.0,"[1.1080591100134493e-06, 2.5870647983259613e-06]","[0.00029174708612556596, 0.0005977571867903394]","[0.999707144498825, 0.0005998689710689999]"
4.0,"[7.53130657625424e-05, 9.370376682792048e-05]","[0.01941486048934862, 0.03326344779245373]","[0.9805098056793213, 0.03325602354098648]"
4.0,"[2.6446699262251964e-05, 5.15986245424576e-05]","[7.059301045292345e-06, 1.3130433555449576e-05]","[0.9999664962291718, 6.236161674312046e-05]"
4.0,"[6.631626223294607e-05, 0.00012091743007808409]","[0.3457224035309821, 0.41467889747455194]","[0.6542112814611756, 0.414658018574952]"
4.0,"[5.5277543329491585e-08, 1.6582184384115097e-07]","[1.1065434950728057e-10, 1.7297994959590424e-10]","[0.9999999403953552, 1.7881393432617188e-07]"
4.0,"[0.05512085503796697, 0.11940154083776676]","[0.11506083135973313, 0.2207962394379676]","[0.8298183053731918, 0.27247105381421916]"
4.0,"[1.7136356526126392e-06, 2.400092737104754e-06]","[0.010116720733383443, 0.03023429147661931]","[0.98988156914711, 0.030234408557224344]"
4.0,"[1.899795430997955e-11, 5.632144116595172e-11]","[1.8342110634861486e-10, 3.94204427685076e-10]","[1.0, 0.0]"
4.0,"[2.68606651779212e-06, 7.599371442722544e-06]","[4.6123756594547544e-05, 0.00013475249287343217]","[0.9999512016773224, 0.00013442827830032158]"
4.0,"[3.385327585416539e-05, 9.757532248810821e-05]","[0.016327840193464595, 0.04691919651079554]","[0.9836382925510406, 0.04690946274658304]"
4.0,"[1.377728783820926e-08, 3.47412738340296e-08]","[7.937378346445655e-07, 2.2649754931006655e-06]","[0.9999991893768311, 2.275492699182092e-06]"
4.0,"[0.0013863644379220163, 0.003988651011730979]","[0.001591877767712202, 0.002316442936819414]","[0.9970217525959015, 0.005151791616985518]"
4.0,"[1.9323140851737805e-06, 3.696293414109717e-06]","[1.9484598197508055e-08, 4.531498624285652e-08]","[0.9999980449676513, 3.715889513357317e-06]"
4.0,"[1.0216970407336817e-06, 2.8934713376331055e-06]","[0.0001395174501809988, 0.00023179818143738827]","[0.9998594701290131, 0.00023250789300399547]"
4.0,"[1.3778619034377522e-07, 3.5691694665840155e-07]","[1.8728153244213945e-08, 4.095766467603363e-08]","[0.9999998569488525, 3.528272768723664e-07]"
4.0,"[0.0008750821996660885, 0.001565022544852999]","[0.0029255254395119225, 0.006855733421938426]","[0.9961993992328644, 0.006992937301123005]"
4.0,"[1.1173961205834127e-08, 3.348180977869579e-08]","[4.80024006585754e-09, 9.531161016714777e-09]","[0.9999999880790711, 3.5762786865234374e-08]"
4.0,"[0.21255778955439836, 0.26979882825210877]","[0.09978020234657378, 0.11399896130935916]","[0.6876620262861252, 0.32808721340886704]"
4.0,"[6.235433692219451e-07, 1.8189151054924333e-06]","[8.930089104194625e-06, 2.6632345628822788e-05]","[0.999990451335907, 2.8447515499629258e-05]"
4.0,"[0.0631526251871037, 0.12262272164853018]","[0.1187020287165069, 0.21159929097550828]","[0.8181453339755536, 0.29675445584049515]"
4.0,"[5.97334652104064e-07, 9.017086953690756e-07]","[0.00014460654302066444, 0.00039603326188106925]","[0.9998547911643982, 0.00039661470403945363]"
4.0,"[1.710956004062798e-07, 5.132703860662827e-07]","[2.1529490442858608e-08, 5.4451949266451244e-08]","[0.9999997973442077, 5.33253413351656e-07]"
4.0,"[2.842089387442773e-08, 7.32122114342364e-08]","[0.00017922316118324741, 0.0005362151224569926]","[0.9998207449913025, 0.0005362963904548597]"
4.0,"[0.014235465025230987, 0.041797656198010784]","[0.313118408122682, 0.34703911467445575]","[0.672646151855588, 0.3373485156920589]"
4.0,"[6.549275508895159e-09, 1.479435348268838e-08]","[0.0005591736523797345, 0.0016009676733423517]","[0.9994408190250397, 0.0016009927526144203]"
4.0,"[3.5916911981027107e-06, 1.0769276866000786e-05]","[1.245622196289865e-08, 3.1521037802210806e-08]","[0.9999963998794555, 1.0800361633300782e-05]"
4.0,"[0.00038049951945353657, 0.0004725452269752907]","[0.02574012684256104, 0.04144070725304628]","[0.9738793790340423, 0.041599763830937816]"
4.0,"[0.018382557771408868, 0.035671321203500105]","[0.8209103566594422, 0.315403143298508]","[0.16070706864120438, 0.3050244538597041]"
4.0,"[0.003678533691552014, 0.01098245278990334]","[0.02609930113300459, 0.07247602293976714]","[0.9702221691608429, 0.07203466690487832]"
4.0,"[0.0001205209048197986, 0.00023806645238625402]","[0.010597988140240133, 0.017114528021619516]","[0.9892814934253693, 0.017103981533879303]"
4.0,"[0.014585703254465917, 0.04375570031529394]","[0.0041489122164563245, 0.009494975017038826]","[0.9812653720378876, 0.04354801592973693]"
4.0,"[4.890544768331127e-09, 1.4536870559631108e-08]","[4.432156776381421e-05, 0.0001329590307533637]","[0.9999556839466095, 0.0001329481601715088]"
4.0,"[0.00011391376906101911, 0.00026109951344430746]","[0.0008993451237396422, 0.0026258919618668162]","[0.9989867389202118, 0.002670762329165696]"
4.0,"[2.7421493479254896e-05, 5.438347518416883e-05]","[0.0007075101816638619, 0.0012173454078255907]","[0.9992650628089905, 0.001234052982554552]"
4.0,"[0.00026366036749436716, 0.0004465492364069612]","[0.36305473489472606, 0.3118806851820912]","[0.636681604757905, 0.31184244750973117]"
4.0,"[3.2098926644434465e-07, 9.236432808550593e-07]","[1.9043018306437696e-06, 4.576764872145521e-06]","[0.9999977827072144, 5.49118930368497e-06]"
4.0,"[0.0016833355045315964, 0.004906258885458605]","[0.001261035106266964, 0.0021065975297768305]","[0.9970556378364563, 0.006567639906486498]"
4.0,"[5.276922069345792e-07, 1.3166572472313713e-06]","[8.220502204437051e-09, 2.089537130761828e-08]","[0.999999463558197, 1.3148195602835865e-06]"
4.0,"[1.4200334059033624e-05, 2.6167691267559072e-05]","[0.0022846920201649093, 0.006182846152336797]","[0.9977011263370514, 0.006204404574242434]"
4.0,"[0.002303668106725473, 0.0062618183017988]","[0.09447100589001976, 0.28333758860587877]","[0.9032253306359053, 0.28958760520282395]"
4.0,"[2.6546338259375494e-07, 7.938537646730025e-07]","[1.0184522358568497e-08, 1.824530531703315e-08]","[0.999999725818634, 7.836140837452314e-07]"
4.0,"[0.00041934759061734543, 0.0007159227186247603]","[8.366496922168203e-05, 0.0001547897181141686]","[0.9994970023632049, 0.000865166385796856]"
4.0,"[0.0009840783535999022, 0.0028868331032755345]","[0.0076389285187348265, 0.02139331584913117]","[0.9913769960403442, 0.021431773996381364]"
4.0,"[0.00047088496772808774, 0.0014126043511620639]","[8.638077204591753e-07, 2.441493250680138e-06]","[0.9995282590389252, 0.0014150639396251807]"
4.0,"[3.6793009282662105e-09, 1.0723260541387203e-08]","[1.031939053245433e-09, 2.4399181899716116e-09]","[1.0, 0.0]"
4.0,"[6.577119574062689e-07, 1.0005337974590735e-06]","[9.986567608066821e-06, 1.5147258080037964e-05]","[0.99998939037323, 1.5361910544316664e-05]"
4.0,"[1.3042266821435e-05, 2.838653972819797e-05]","[0.0010505970773908885, 0.0016372465580439812]","[0.9989363431930542, 0.0016621289871354636]"
4.0,"[0.00023684664647568576, 0.0005509513211363054]","[0.012108339580430538, 0.031283372946294734]","[0.9876548230648041, 0.03133299840942607]"
4.0,"[1.1316270469817324e-07, 2.6905238352607846e-07]","[3.158984735867721e-07, 6.426403914453449e-07]","[0.9999995708465577, 8.987463390813239e-07]"
4.0,"[0.00010885222402335306, 0.0003263609626214574]","[0.006481335209861916, 0.019417040997490326]","[0.9934098064899445, 0.019743409293644824]"
4.0,"[0.00018871228841856248, 0.00037078529635850864]","[0.3105520412619117, 0.38619254737354664]","[0.6892592559102922, 0.38622746500597777]"
4.0,"[7.860788405005157e-12, 2.3035331894520922e-11]","[7.538249535787572e-09, 1.9519262641131015e-08]","[0.9999999880790711, 3.5762786865234374e-08]"
4.0,"[1.0569054702917524e-05, 2.1856770633751998e-05]","[0.0017436643726503164, 0.004827008404161853]","[0.9982457458972931, 0.004836477700512545]"
4.0,"[0.003151815781893145, 0.004865538607424304]","[0.1840709585174199, 0.3387916823956116]","[0.8127772411913611, 0.33979918621659355]"
4.0,"[2.349912218718088e-05, 7.031140530951432e-05]","[4.677302343865028e-07, 1.3210495962166613e-06]","[0.9999760329723358, 7.162324103310159e-05]"
4.0,"[0.00048746231945641095, 0.0009544397320799258]","[0.007804158817027762, 0.019955660949259574]","[0.9917083621025086, 0.019815398541847207]"
4.0,"[0.0003040178095733226, 0.0008898430975324636]","[0.004323755994349731, 0.01278926055312562]","[0.9953722417354584, 0.012740845581894469]"
4.0,"[1.2901482835904564e-06, 2.1051257476070383e-06]","[3.4835793334867037e-06, 9.096605183352645e-06]","[0.999995231628418, 1.0118333939448792e-05]"
4.0,"[4.993012484127886e-08, 1.449601434261317e-07]","[1.613023031855909e-08, 2.9910692165384086e-08]","[0.9999999403953552, 1.4354699347963686e-07]"
4.0,"[0.0001524149446919143, 0.0002494755869817815]","[0.06393435404325097, 0.10964360683725753]","[0.9359132289886475, 0.10961322623406465]"
4.0,"[2.585394660567861e-06, 7.212912363358253e-06]","[3.3648651855774113e-06, 5.1033853150801635e-06]","[0.9999940514564514, 8.075573742155188e-06]"
4.0,"[2.610202408647179e-07, 4.612199001488592e-07]","[2.3737929860228764e-07, 6.777241295671443e-07]","[0.9999994993209839, 7.49787578273601e-07]"
5.0,"[1.1054005195158729e-05, 3.07963410859119e-05]","[5.298692545909747e-10, 8.883625662727887e-10]","[0.9999889492988586, 3.080180041729297e-05]"
5.0,"[4.657043639198908e-11, 8.628568551348165e-11]","[8.760118750402358e-09, 1.7383219694568583e-08]","[1.0, 0.0]"
5.0,"[1.1570279369974098e-08, 2.3216496165739195e-08]","[2.4684245466139796e-07, 6.727134844718389e-07]","[0.999999737739563, 7.088693975123646e-07]"
5.0,"[1.4777115957265389e-05, 2.654726424507072e-05]","[0.03709537673672576, 0.07656998558571836]","[0.9628898561000824, 0.07659531339587691]"
5.0,"[0.07664675780191942, 0.22994027115220847]","[3.111518600081565e-06, 9.32800758539873e-06]","[0.9233501300215721, 0.22993923891420645]"
5.0,"[2.2264718070479165e-09, 4.452965284213265e-09]","[5.959567909738206e-10, 1.786145840137586e-09]","[1.0, 0.0]"
5.0,"[2.1963755075975335e-06, 6.563346801262019e-06]","[0.00014635298814715103, 0.0004025810418050431]","[0.9998514592647553, 0.00040245605271394636]"
5.0,"[2.2078148564024557e-08, 6.605242753394632e-08]","[6.458321684384149e-07, 1.3504805288113717e-06]","[0.9999993324279786, 1.3729267166984527e-06]"
5.0,"[0.00017474863894070825, 0.0004901379759677927]","[0.0001504235604741353, 0.00045058552254532893]","[0.9996748387813568, 0.0009404443564390878]"
5.0,"[0.0005435566354049348, 0.0015853553823320615]","[0.0874538785413506, 0.17265337361382704]","[0.9120025783777237, 0.1724496507831144]"
5.0,"[7.452336883640576e-07, 2.2346309276172446e-06]","[1.2208460619532309e-08, 3.6186598773232154e-08]","[0.9999992489814759, 2.213604484624298e-06]"
5.0,"[0.00011796774230650464, 0.0003528384597881433]","[8.335077036621397e-05, 0.00023317086983984446]","[0.9997986853122711, 0.0005859172133391723]"
5.0,"[2.0353043904790952e-05, 5.7841950745290056e-05]","[0.0010557756416409176, 0.0031318236105963254]","[0.9989238679409027, 0.0031896053785480487]"
5.0,"[2.713093316897712e-08, 8.092852789792927e-08]","[0.0005084571268221154, 0.0014604868025524125]","[0.9994915127754211, 0.0014604807281450546]"
5.0,"[1.025961944032773e-09, 1.719479853286496e-09]","[1.4810998075082773e-06, 3.879551014104296e-06]","[0.9999985218048095, 3.893675415897697e-06]"
5.0,"[2.871003603983795e-10, 8.581445505657252e-10]","[1.3712199276078582e-06, 3.7651816915955363e-06]","[0.9999986290931702, 3.768691914326328e-06]"
5.0,"[0.0029476869812924632, 0.004773458711934062]","[0.48741539565380665, 0.41453598681653697]","[0.509636933542788, 0.41512628538424773]"
6.0,"[0.0001490148091054857, 0.0004466465571618125]","[8.796678230907061e-06, 2.2144371772798517e-05]","[0.9998421788215637, 0.0004487927093851144]"
6.0,"[0.00012820750650471653, 0.0002380077011192765]","[0.02328995062948138, 0.03122106337239586]","[0.9765818297863007, 0.03138984300751286]"
6.0,"[1.1992608077971261e-05, 3.488115305488583e-05]","[0.046374793535580425, 0.10860186202352584]","[0.9536132156848908, 0.1086067984077884]"
6.0,"[1.7253490837658684e-05, 5.112259436917425e-05]","[5.847814354462671e-05, 0.00013898151104355948]","[0.9999242842197418, 0.0001423766008914196]"
6.0,"[1.3362538988451475e-06, 3.449897593037301e-06]","[0.00010856652821603957, 0.00021828212093526685]","[0.9998900890350342, 0.0002181552195696652]"
6.0,"[0.0062653848645538805, 0.010927580226692366]","[0.19901774114173348, 0.22804324221854072]","[0.7947168663144112, 0.2362557066110784]"
6.0,"[3.8697327723375124e-08, 1.1406595159968455e-07]","[0.000917668498624774, 0.0018034463908469219]","[0.9990822911262512, 0.001803508529962099]"
6.0,"[3.835111264375403e-09, 1.1322920931513872e-08]","[3.4131159946264194e-10, 9.88692109865141e-10]","[1.0, 0.0]"
6.0,"[0.00012891411769006445, 0.00026730243771133774]","[0.01754481990608937, 0.0522538886856732]","[0.9823262810707092, 0.05223042209921169]"
6.0,"[0.006703760974679826, 0.015736799548036327]","[0.20373014855346555, 0.2926074265590142]","[0.7895660877227784, 0.3005873474554521]"
6.0,"[3.498031760823876e-10, 1.0492715288110096e-09]","[2.1245600929826267e-08, 6.353713548723234e-08]","[0.9999999761581421, 7.152557373046875e-08]"
6.0,"[3.1796087369209352e-06, 5.8998249068142055e-06]","[0.00015944799930395426, 0.0003637782864338769]","[0.9998373806476593, 0.0003693539429232966]"
6.0,"[1.4874144266187546e-13, 4.4607761834809523e-13]","[3.1842503577701767e-13, 8.302477543073073e-13]","[1.0, 0.0]"
6.0,"[3.833561176588159e-05, 9.248579252394895e-05]","[0.013207640479971161, 0.036938976837765085]","[0.9867540180683136, 0.037029789668052766]"
6.0,"[0.26695123537847393, 0.32442517529689546]","[0.06271596324804704, 0.0988767316677069]","[0.6703327910974621, 0.39632446437766344]"
6.0,"[0.0707489167079358, 0.10811931126210671]","[0.1065536448077288, 0.18009951222921036]","[0.8226974308490753, 0.2804034375026391]"
6.0,"[0.013518796665106289, 0.04051998214002315]","[0.12009047371587847, 0.24070162271893913]","[0.8663907319307327, 0.276979496265244]"
6.0,"[8.088065692378816e-07, 1.3964576491862404e-06]","[9.844150011999671e-05, 0.0002925983757817712]","[0.9999007463455201, 0.0002925692429012199]"
6.0,"[0.0005053890198817483, 0.001422679637697445]","[0.20641745981707338, 0.29484842606319156]","[0.7930771470069885, 0.29466759476904897]"
6.0,"[1.3983050423638834e-07, 3.714092729204683e-07]","[3.6803509479989784e-08, 9.347292420540644e-08]","[0.9999998211860657, 4.033785895273359e-07]"
6.0,"[5.25461737527001e-10, 1.4358248980938781e-09]","[1.7352438546601494e-08, 4.329715060163561e-08]","[0.9999999880790711, 3.5762786865234374e-08]"
